match_key,countries,Abu,Agus,Altersack,Argenfede,Bittlein,Bruno,Cabeza de Macaco,Cage,Cali girl,Catamarancio,Cepillo,Chepa,Claudi,Contraseña,DC,DiarioMojado,El paisa,Fedemann,Federico,Felix,Fer,Ili,Ire,Isabelle,Julepe,Kletterviech,La chihuahua argentina,La crack,LaDelMedio,Magnus comecables,Manfred,Marlin,Matistuta,Oma,Pablo Lutereau,Pajaro volador,Palenque,Paula,Picabrwd,Quiero vale cuatro,ReneLavan,Rolf,Seple,Tina,Türkiye#1!,USASuperFan,Ursula,Wrenn,Yara,clausen77,irina schwarck
G3,Nueva Zelanda-Bélgica,0-2,1-1,1-2,0-2,1-2,0-2,0-0,1-2,1-3,1-2,0-3,0-4,1-2,1-3,2-0,2-1,0-2,0-2,0-2,0-1,0-2,1-2,2-0,0-3,0-2,0-1,0-3,1-2,1-2,1-2,1-2,0-3,0-2,1-1,0-2,1-2,2-2,0-2,0-2,0-3,1-3,0-3,0-2,1-3,1-3,0-1,1-3,1-2,0-2,0-4,0-2
H3,Cabo Verde-Arabia Saudita,1-1,0-2,1-2,1-3,1-1,0-1,0-2,0-1,0-1,0-1,0-1,1-0,1-1,1-2,2-2,1-0,1-3,1-3,0-2,0-1,0-3,2-2,2-2,1-1,1-1,0-2,0-0,1-2,0-2,1-1,1-1,1-2,0-2,1-1,1-2,1-2,0-0,0-0,1-1,0-1,1-1,0-2,0-3,0-2,5-0,1-1,1-1,1-2,1-2,1-2,1-1
H3,Uruguay-España,1-1,2-3,1-2,0-2,1-2,1-2,0-0,1-2,1-3,1-1,1-2,1-3,2-1,0-3,2-3,1-3,0-1,0-2,1-1,0-2,1-2,1-3,1-1,1-2,2-2,1-2,1-2,2-2,1-3,1-2,2-1,1-1,1-2,1-1,2-3,3-3,2-2,1-2,1-2,1-2,1-2,2-1,2-2,1-1,2-3,1-2,1-2,1-2,3-3,1-1,2-2
I3,Noruega-Francia,2-2,1-1,1-1,1-1,0-0,1-2,2-2,0-1,2-2,0-2,2-3,1-1,2-2,1-3,1-2,1-3,0-3,1-1,2-3,0-2,1-3,1-2,0-0,0-2,1-2,0-2,1-2,1-2,0-1,1-3,2-2,1-2,1-2,1-2,0-3,2-1,2-1,1-2,1-1,1-2,1-2,0-3,2-2,0-2,0-3,1-2,1-3,1-2,1-2,2-2,2-3
I3,Senegal-Irak,0-0,2-0,2-0,2-0,2-1,1-0,2-0,1-0,0-1,2-0,1-0,2-0,1-1,2-1,1-0,3-1,1-1,2-0,1-2,1-0,2-0,2-0,4-1,1-1,1-0,2-1,1-0,2-0,1-0,2-1,2-0,2-0,2-0,1-1,2-1,0-2,2-0,3-1,2-0,2-0,1-0,2-0,2-0,1-0,2-1,3-0,2-0,3-2,1-1,3-1,2-1
J3,Argelia-Austria,1-1,2-1,2-2,0-1,1-1,1-1,0-2,0-1,0-1,0-2,1-1,1-1,0-3,0-1,1-0,1-3,0-1,0-1,0-2,0-1,0-2,1-1,0-1,0-0,0-1,0-1,0-1,1-0,0-2,0-1,3-1,1-2,0-1,1-1,1-2,2-1,0-1,1-1,1-2,1-2,1-2,1-1,0-1,1-1,1-3,2-2,2-1,0-1,1-2,2-1,0-1
J3,Jordania-Argentina,0-3,0-2,0-2,0-3,1-2,0-2,0-0,0-3,1-3,1-3,0-2,0-3,0-2,0-3,0-1,1-3,1-2,0-3,0-2,0-3,0-3,1-3,1-2,0-1,0-2,0-2,0-3,1-2,0-3,0-2,1-3,0-4,0-3,1-1,0-4,0-4,0-2,1-3,0-3,0-3,0-2,1-2,0-2,0-3,0-4,0-4,0-2,0-4,0-3,0-4,0-2
K3,Colombia-Portugal,1-1,2-2,2-2,1-1,1-2,2-3,0-1,1-2,2-3,1-1,0-1,0-1,1-1,2-3,0-1,2-3,1-1,1-1,1-2,0-2,1-2,1-1,1-1,1-2,2-3,1-2,1-3,2-2,2-1,2-1,2-2,1-1,1-2,2-1,2-3,3-1,2-2,1-3,1-1,1-2,2-2,1-3,1-1,2-3,3-2,3-1,1-3,1-2,2-3,1-1,1-2
K3,RD Congo-Uzbekistán,0-0,1-2,2-1,1-2,1-1,1-0,0-2,1-0,1-0,0-1,0-0,1-0,2-1,1-0,1-2,1-0,0-0,1-2,1-1,0-0,1-1,1-1,2-2,0-0,2-2,0-1,1-1,0-0,0-0,1-1,2-2,0-0,1-1,1-2,1-0,1-2,0-0,1-1,1-2,1-1,1-0,1-1,0-0,1-1,4-3,3-0,2-0,2-3,1-0,2-1,1-1
L3,Panamá-Inglaterra,0-1,1-4,0-2,1-3,1-2,0-3,2-2,0-2,0-1,1-3,0-2,0-1,0-1,0-3,1-3,0-2,2-3,1-3,0-3,0-2,0-3,1-4,1-2,0-1,0-2,0-2,1-2,1-3,0-2,0-3,0-2,0-3,1-3,1-2,0-3,1-2,0-1,1-3,0-2,0-3,3-1,0-2,0-2,0-3,1-1,0-1,0-3,0-3,0-2,0-4,0-1
L3,Croacia-Ghana,2-0,1-0,2-2,2-0,1-0,2-1,1-2,2-1,2-1,1-0,2-1,0-0,2-1,2-0,0-0,3-0,2-1,2-0,2-1,1-0,2-1,2-2,3-2,1-0,2-0,1-1,2-0,2-1,2-0,2-0,3-1,2-0,2-0,1-0,1-0,1-2,2-2,2-1,2-1,1-1,1-0,2-1,1-0,2-1,5-0,2-1,2-0,2-0,2-1,2-1,2-1
